hf22_tgwt,cond_sur,cond_lcr,cond_mcr,cond_uma,cond_man,geop_mag,geop_grv,geop_dtb,eqi200n5,eqd200n5,geod_shr,geod_dil,geod_2nd,vent_ing,dTrend005,dTrend03,dTrend01,hfqc_tRise,fault01,fault02,fault03,fault04,fault05,fault06,fault07,fault08,faultAl
85.7689972,3.1395199,3.93907,3.1371901,3.8102901,4.2168999,104.7929993,9.3659096,233.7220001,432.6000061,140.8999939,0.6,3.2,3.8,92912.89844,-127.0589981,-293.3569946,-187.4199982,0.0289256,132325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.7121964,2.96101,3.8663299,3.0626099,3.8752799,4.1756201,19.9643993,-9.0517101,92.2930984,588.5,267.5,0.2,7.6999998,8.0,82189.60156,-214.423996,-143.9589996,-189.0209961,0.0318506,93012.10156,5836.310059,5062.109863,5062.109863,5062.109863,5062.109863,5062.109863,5062.109863,5062.109863
96.6463013,3.0055001,3.7192099,2.92032,3.86585,4.2181201,-28.2301006,12.4900999,21.8579006,353.5,303.1000061,0.0,1.7,1.4,60754.10156,-107.7910004,-195.7279968,-134.5630035,0.0119182,52801.5,14000.0,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
92.8223038,2.8213501,4.3670702,3.4426601,3.9987099,4.2048998,150.7859955,4.7553701,130.4219971,157.3999939,332.8999939,0.0,4.5999999,4.5,73250.39844,-114.5770035,-86.3065033,-99.9904022,0.0167287,96444.89844,5667.890137,5667.890137,5667.890137,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
79.947197,3.12238,4.3712001,3.8771701,4.0149598,4.3092098,-155.0749969,0.634822,1528.400024,529.2000122,211.1000061,3.2,4.4000001,8.3000002,77073.39844,-305.5759888,-443.0620117,-374.446991,0.0215611,78061.70313,14809.2002,8310.379883,8310.379883,8310.379883,8310.379883,8310.379883,8310.379883,2500.0
84.0490036,2.1623001,3.6073301,3.16575,3.5661199,4.1386399,-135.6640015,-17.8073997,695.0869751,189.8000031,0.0,2.3,4.6999998,7.4000001,101922.0,-109.6179962,-51.6575012,-101.1070023,0.0133257,72771.0,13686.2002,13686.2002,13686.2002,6174.540039,6174.540039,6174.540039,6174.540039,6174.540039
86.8103027,2.4542601,4.2053299,2.98399,3.6059501,4.0781598,21.9550991,7.48072,57.7617989,2212.600098,492.0,0.6,7.0999999,7.5999999,65684.89844,930.9539795,847.3179932,936.0689697,0.0123937,19424.5,7352.720215,4924.430176,4924.430176,3181.979981,3181.979981,3181.979981,3181.979981,3181.979981
84.7797012,2.3064599,4.2607899,3.15855,3.85288,4.2265,186.8950043,-12.7618999,323.5310059,1835.199951,1135.400024,27.6000004,16.8999996,51.7000008,9552.490234,143.8059998,147.7330017,144.4869995,0.0198424,33889.5,7500.0,7500.0,7500.0,4366.060059,4366.060059,4366.060059,4366.060059,4366.060059
76.4676971,3.29742,4.7624002,3.81655,3.9267199,4.3129401,-210.6349945,5.0230999,755.8569946,1077.400024,1025.0,6.5,12.1999998,19.7999992,65827.39844,-188.1759949,-198.1000061,-175.5010071,0.0176409,65426.5,17553.5,5303.299805,5303.299805,0.0,0.0,0.0,0.0,0.0
79.2843018,2.87604,4.0679998,3.06424,3.9689701,4.1880999,-59.6425018,-3.91593,2.12625,30.5,0.0,0.3,-0.4,0.8,56376.0,107.8330002,151.2539978,154.4049988,0.0089171,186779.0,8845.900391,8845.900391,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0
83.7040024,2.95941,4.1701298,3.2480199,3.9219,4.2354798,-120.5670013,-22.4883003,1123.949951,3407.699951,5522.200195,13.3999996,8.8000002,25.8999996,33957.69922,-150.2140045,-166.5130005,-122.8519974,0.016183,6255.0,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002
84.5197983,2.1148901,4.2657399,3.095,3.84114,4.18082,7.52071,3.4367599,12.2961998,25.1000004,11.6999998,0.6,0.2,1.0,27251.09961,59.4077988,108.0739975,92.1839981,0.0056108,232406.0,17778.09961,17778.09961,17778.09961,17778.09961,17778.09961,17778.09961,17778.09961,17778.09961
86.2015991,2.7841599,3.99279,2.9324,3.9689,4.2939601,11.1871996,7.55828,74.2640991,458.5,254.1000061,13.6000004,8.1000004,25.6000004,53128.39844,-91.0593033,-89.2870026,-99.2071991,0.0166668,38027.10156,7603.450195,7603.450195,7603.450195,2136.0,2136.0,2136.0,2136.0,2136.0
75.714798,2.94274,3.7137499,2.95437,3.83021,4.1744399,-77.5541992,-7.8648801,20.0818005,82.0999985,0.0,0.0,-0.7,0.5,29450.19922,-249.4499969,-334.4639893,-301.1419983,0.0104502,200135.0,6250.0,6250.0,4924.430176,4924.430176,4924.430176,4924.430176,4924.430176,4924.430176
97.0358963,3.00107,3.6152999,2.8796599,3.7334099,4.16465,141.7619934,11.2356997,525.8380127,120.5,0.0,0.0,1.1,1.1,102841.0,11.7702999,-72.7903976,-16.9144001,0.0338852,67198.39844,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
84.7024994,2.1872001,4.8038301,3.27016,3.86166,4.2348099,-151.7700043,-19.5065002,49.9995003,1985.199951,10654.5,27.7999992,15.0,51.0,5836.310059,-69.8308029,-27.8365002,-55.1304016,0.0176733,32830.10156,4069.709961,4069.709961,4069.709961,0.0,0.0,0.0,0.0,0.0
86.8550034,3.1783099,3.75454,2.83022,3.6110301,4.13622,18.8449001,-6.4387298,489.5910034,2056.600098,222.3000031,31.7999992,-3.5,47.7999992,28232.30078,-145.2339935,-225.8670044,-162.3430023,0.0244932,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029
81.780098,2.8020899,3.71136,2.84636,3.8868001,4.2393398,-164.3040009,-20.3771,11.7187996,5356.0,4028.800049,19.5,5.0999999,31.3999996,33095.5,-226.7720032,-223.3849945,-224.3549957,0.0087733,66736.89844,6708.200195,6543.129883,6543.129883,2015.560059,2015.560059,2015.560059,2015.560059,2015.560059
82.9975967,3.1452301,3.8494501,3.0374401,3.7630301,4.2291899,-28.6271992,-20.8600006,2345.600098,545.2999878,202.8000031,1.6,4.9000001,6.5999999,80667.89844,-138.4329987,-312.6109924,-220.8249969,0.0282417,115466.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0
61.6403999,3.2224801,4.1301398,3.22879,4.0217099,4.1138,323.3210144,-7.5419598,0.621736,470.5,73.1999969,0.0,-5.8000002,4.5,5750.0,-78.5771027,-121.1460037,-89.7319031,0.01793,251759.0,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059
73.5278015,2.64446,4.0760198,2.4837699,4.2097201,4.2860498,-137.2129974,0.836342,48.2440987,1067.099976,993.4000244,1.1,5.0999999,6.1999998,52328.30078,-470.6849976,-442.7080078,-528.9689941,0.0158932,398461.0,47460.5,37687.0,10470.2002,10470.2002,7500.0,7500.0,7500.0,7500.0
75.4757004,2.9700699,3.7137499,2.95437,3.8312399,4.1744399,151.6490021,-8.7081804,26.8901005,79.1999969,0.0,0.0,-0.7,0.5,31481.09961,-243.3150024,-333.3330078,-300.381012,0.0102213,202365.0,3750.0,3750.0,3750.0,3750.0,3750.0,3750.0,3750.0,3750.0
89.3843994,2.43959,4.8280802,3.60923,4.0102601,4.2782202,-3.8989899,-23.9682999,1488.709961,1731.5,2372.600098,19.7999992,10.6999998,36.2999992,14562.40039,-289.5960083,-267.8519897,-280.0360107,0.0129943,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902
83.9299011,3.0381601,4.8043299,4.7205901,3.6884,4.2001801,-28.3421993,-9.4772797,653.4589844,237.8999939,426.8999939,7.0,7.4000001,15.8999996,64843.10156,-249.125,-240.1100006,-258.3680115,0.0263116,48783.30078,8678.280273,8678.280273,8678.280273,8678.280273,8678.280273,8678.280273,8678.280273,8678.280273
85.3986969,3.1508601,4.6570201,2.7151201,4.3239899,4.2389798,-115.5770035,12.191,1708.189941,-9999.0,0.0,0.9,2.0999999,3.0,12522.5,-151.1549988,-174.9409943,-151.4940033,0.018743,145371.0,52079.89844,41256.80078,41256.80078,41256.80078,41256.80078,26760.5,26760.5,3579.459961
89.0554962,3.4647601,3.60864,2.9528401,3.59657,4.13975,133.6199951,2.6177399,61.2984009,1400.199951,196.1000061,18.0,-8.5,32.2000008,16225.0,-87.6846008,-218.7920074,-129.7969971,0.015842,7017.830078,3905.120117,3905.120117,3905.120117,750.0,750.0,750.0,750.0,750.0
91.8687973,3.07708,3.8573999,2.9390099,3.9769299,4.2741199,-37.8662987,11.6449003,150.2709961,261.0,114.6999969,0.0,1.0,1.0,138065.0,-152.2129974,-254.2779999,-206.0079956,0.0103301,147632.0,22029.80078,22029.80078,22029.80078,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697
83.8575974,3.0583401,4.3946099,2.50335,4.2294598,4.2668099,-128.048996,-23.5781994,397.8120117,2488.0,439.5,31.5,0.3,45.0,23782.90039,-370.3930054,-432.0740051,-422.0400085,0.0135518,44403.0,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015
76.2423019,2.9021001,4.70263,3.5111001,3.98406,4.3324099,-130.8000031,-11.1872997,2411.639893,1478.599976,1465.800049,7.0999999,11.8999996,20.2999992,61618.30078,-195.2449951,-227.026001,-193.423996,0.0159813,62632.39844,15923.59961,7717.669922,7717.669922,3500.0,3500.0,3500.0,3500.0,3500.0
86.3415985,2.4467199,4.7758498,3.63994,3.8988199,4.2531199,52.8927002,-14.9299002,80.0286026,1623.5,9294.599609,29.2999992,7.4000001,47.9000015,3716.52002,247.9880066,263.3080139,243.798996,0.016086,24270.59961,3640.050049,3640.050049,3640.050049,1274.75,1274.75,1274.75,1274.75,1274.75
85.6567001,2.3406,4.8038301,3.49595,3.9046299,4.2501502,-93.3543015,-21.1035995,27.0790997,2361.800049,22197.0,31.2000008,8.0,49.5999985,2462.209961,-350.1170044,-309.2019958,-341.1520081,0.0158956,29700.59961,3041.379883,3041.379883,3041.379883,250.0,250.0,250.0,250.0,250.0
86.7858963,2.0127599,4.38732,3.89733,3.85374,4.2357101,-120.0960007,-8.4316301,466.769989,419.3999939,238.0,10.8000002,7.9000001,21.7999992,40383.30078,-27.4867001,1.79175,0.156006,0.0109491,33600.60156,2304.889893,2304.889893,2304.889893,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034
88.5654984,3.4647601,3.60864,2.9528401,3.59657,4.13975,-65.2347031,2.9921999,43.5578003,1798.800049,170.3999939,18.1000004,-11.3999996,35.0,17338.5,-95.8394012,-219.1580048,-133.7779999,0.0189168,4430.009766,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039
95.0375977,3.22205,4.0086598,3.4962201,3.8749199,4.2169499,-50.4245987,5.98773,122.8199997,1074.400024,266.0,0.0,2.7,2.3,59985.39844,-151.6569977,-242.076004,-181.2689972,0.0269187,73669.89844,11470.09961,11470.09961,8050.620117,8050.620117,8050.620117,8050.620117,8050.620117,8050.620117
72.8606033,3.5668399,4.0495501,3.21434,3.9601901,4.19385,17.1207008,-4.2588201,24.4745007,39.5,0.0,0.0,-2.4000001,1.7,50916.60156,-83.2721024,-152.6999969,-137.9259949,0.005262,263796.0,45017.39844,45017.39844,45017.39844,7956.919922,7956.919922,7956.919922,7956.919922,7956.919922
76.1649017,2.6328199,4.5777702,2.6571701,4.31354,4.2234802,308.3959961,-3.52841,145.8399963,727.4000244,562.7999878,2.0,4.9000001,7.1999998,4506.939941,-24.6826992,-80.3125,-41.4873009,0.013482,362554.0,20001.59961,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
88.7902985,3.1170499,4.4488401,3.18542,3.6263199,4.0791202,-105.1100006,-10.7874002,832.9550171,3258.699951,820.0999756,0.0,5.8000002,5.5,54231.60156,-302.9649963,-472.9639893,-370.4020081,0.0220763,10982.90039,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75
88.6615982,3.4647601,3.64434,2.7305,3.6233799,4.1452599,165.3619995,-1.15694,262.7919922,2324.600098,203.3999939,24.0,-9.6999998,40.7999992,22700.5,-114.0940018,-225.1640015,-145.8789978,0.0191169,4930.77002,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
74.4692001,1.93511,3.7084701,2.2925701,3.8963001,4.2121401,-355.3280029,-6.1093798,255.1670074,3186.800049,1766.599976,1.8,5.3000002,7.3000002,4596.189941,-128.2720032,-121.5550003,-118.875,0.0254471,347401.0,22058.19922,6020.799805,353.553009,353.553009,353.553009,250.0,250.0,250.0
77.3940964,3.5933399,4.0053802,4.12609,3.7523601,4.1787601,202.8679962,2.6461201,0.563098,700.9000244,337.7000122,3.2,14.3000002,17.7999992,142162.0,632.5319824,749.9869995,737.3740234,0.0190002,154849.0,9500.0,9500.0,9500.0,9500.0,9500.0,9500.0,9500.0,9500.0
80.8815994,2.3400099,4.3835402,3.4573801,3.77109,4.2562499,-94.4544983,0.78627,19.7387009,292.2000122,0.0,8.6000004,7.5999999,18.2999992,72736.70313,216.6009979,239.0070038,222.6569977,0.0244483,60671.80078,6403.120117,6403.120117,6403.120117,500.0,500.0,500.0,500.0,500.0
83.796402,2.89748,4.19662,3.4844999,3.8150401,4.1820798,-112.7509995,2.7964399,113.8010025,23.2999992,11.8999996,0.5,0.3,1.0,34468.30078,-66.4280014,-16.0851002,-33.5806999,0.0112542,240272.0,17553.5,17553.5,9100.139648,9100.139648,9100.139648,9100.139648,9100.139648,9100.139648
86.5391998,2.0127599,4.6017098,3.89733,3.85374,4.2379699,-111.8700027,-2.3722701,351.2390137,360.7000122,178.3000031,10.6999998,8.3999996,21.8999996,42639.5,13.3811998,49.9628983,44.1442986,0.0121348,35851.30078,1250.0,1250.0,1250.0,250.0,250.0,250.0,250.0,250.0
97.6956024,2.6289201,3.9620299,2.8299601,3.8741,4.1329598,-80.7988968,-14.5094995,388.7489929,545.4000244,506.1000061,0.0,8.1000004,7.5999999,49573.80078,-56.5848007,-61.5049019,-56.6529999,0.0231804,55376.0,5367.729981,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029
76.1772995,3.29742,4.7624002,3.81655,3.9267199,4.3129401,-215.1719971,-4.8621302,1742.459961,1125.400024,1025.0,6.9000001,12.1000004,20.0,63806.30078,-198.9429932,-216.3209991,-190.6679993,0.0155576,65407.39844,18658.09961,7254.310059,7254.310059,500.0,500.0,500.0,500.0,500.0
79.9964981,3.16503,4.6058502,3.9514699,3.9743199,4.2894101,-121.2089996,6.2300701,818.7059937,425.7999878,189.5,3.2,4.1999998,8.1000004,71079.60156,-231.6000061,-357.625,-298.4219971,0.0216104,80861.0,17148.19922,8015.609863,8015.609863,8015.609863,8015.609863,8015.609863,8015.609863,1802.780029
87.8992004,2.2883601,4.5591602,3.45471,3.8712699,4.18085,93.9613037,-0.940866,107.4020004,1828.800049,507.7999878,16.2000008,18.6000004,37.7000008,60031.80078,-170.0570068,-262.7900085,-188.2680054,0.0184817,30372.69922,20731.90039,9581.879883,9581.879883,3579.459961,3579.459961,3579.459961,3579.459961,3579.459961
82.7937012,1.49431,4.3070102,2.11518,4.2107701,4.26127,-64.946701,-28.4536991,954.9639893,5916.0,1127.699951,32.7000008,3.5,48.5999985,23135.5,-428.3940125,-436.3779907,-463.0249939,0.0134905,37869.0,3259.600098,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
73.805397,3.2307401,3.6580601,3.25493,3.78389,4.2400599,-132.470993,-4.8480701,269.9309998,2303.699951,210.8999939,0.3,1.4,1.7,102958.0,-56.1925011,-137.1549988,-89.6069031,0.0063172,262623.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0
74.669899,2.4237399,4.1560702,2.8129201,3.8352499,4.2992401,72.5201035,-10.3905001,535.6729736,2755.899902,14624.90039,4.4000001,9.1000004,14.0,55691.69922,-205.8099976,-287.7000122,-235.6609955,0.0056071,81126.79688,1520.689941,250.0,250.0,250.0,250.0,250.0,250.0,250.0
79.9600983,2.9353199,3.67872,2.8957,3.85729,4.2571702,-37.5755997,5.3659101,5.8873801,653.7999878,212.6999969,0.0,1.4,1.4,139976.0,37.5172997,22.0995007,35.9790993,0.0109987,184849.0,27075.09961,2150.580078,2150.580078,1274.75,1274.75,1274.75,1274.75,1274.75
78.910202,2.9828,3.7288899,3.0166099,3.8648801,4.25809,-55.4505005,2.1196699,59.8114014,795.7999878,243.1000061,0.0,1.6,1.5,130729.0,-8.5008497,-40.1198006,-23.4894009,0.011349,188752.0,30265.5,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
97.9400024,5.1150599,3.9061401,2.6908801,3.9723001,4.2115002,-88.1218033,1.21158,56.3344002,423.6000061,213.6999969,0.0,2.0,1.7,49059.30078,-102.6149979,-182.072998,-131.5769958,0.009159,28802.09961,10277.40039,6103.279785,6103.279785,6103.279785,6103.279785,6103.279785,6103.279785,6103.279785
80.9302979,2.69839,4.3638501,3.4126599,4.0300698,4.2276001,156.7819977,-12.5267,482.6530151,626.0,279.7000122,26.3999996,15.8000002,50.0999985,57271.30078,-188.4730072,-307.9119873,-230.7120056,0.0177994,38485.39844,9192.389648,4506.939941,4506.939941,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
78.2329025,2.91658,4.1406102,2.9932499,4.0156002,4.2293601,-41.7826004,-22.1714001,842.6409912,567.5999756,405.7999878,1.7,3.2,5.1999998,21400.90039,-150.576004,-162.2899933,-166.7769928,0.0070158,379388.0,20700.19922,3201.560059,250.0,250.0,250.0,250.0,250.0,250.0
89.2451019,2.63782,3.9073701,2.8042099,3.9668,4.2537498,-102.8949966,-11.5146999,1438.109985,270.1000061,77.1999969,0.4,0.7,1.2,93883.20313,-121.0189972,-42.8367004,-111.7089996,0.0010659,142217.0,9727.540039,9727.540039,9727.540039,5771.700195,5771.700195,5771.700195,5771.700195,5771.700195
74.9396973,2.9700699,3.7569699,2.9784801,3.83779,4.17345,105.0599976,-12.9112997,36.3544006,73.5,0.0,0.0,-0.8,0.6,36235.30078,-252.7830048,-338.7030029,-311.5079956,0.0094659,208071.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79.2991028,2.9136701,4.0538602,3.003,3.99332,4.2219901,-1.12707,-15.7035999,239.4859924,252.3000031,138.0,1.4,2.4000001,4.0999999,32773.80078,-132.1159973,-242.1869965,-209.7290039,0.003568,360492.0,3691.209961,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961
95.0294037,3.22205,3.9184899,3.3383501,3.8749199,4.2130399,-53.3479004,4.5834498,131.4470062,1107.099976,288.6000061,0.0,2.9000001,2.5,60177.30078,-44.1931,-133.6399994,-78.080101,0.0251189,75508.70313,15496.0,15496.0,6828.25,6828.25,6828.25,6828.25,6828.25,6828.25
85.9233017,2.3406,4.9670801,3.69999,3.94349,4.2501502,-0.895417,-25.6891003,181.0610046,2412.399902,22197.0,32.9000015,5.9000001,50.7999992,2136.0,-374.8169861,-337.3359985,-369.7489929,0.0150558,28293.09961,2926.179932,2926.179932,2926.179932,0.0,0.0,0.0,0.0,0.0
75.5780029,2.1649599,3.87975,2.4098599,3.93537,4.2065201,-354.1629944,-0.904205,235.6560059,2968.600098,1766.599976,1.7,5.0999999,7.0,3010.399902,-106.8310013,-147.0010071,-121.4990005,0.0261189,343485.0,26601.19922,8310.379883,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
94.342598,2.56774,4.0387301,2.95735,3.7665,4.1107202,180.3150024,-4.6420102,105.9309998,501.0,505.7000122,0.0,5.1999998,4.5999999,18858.0,-101.9179993,-123.3460007,-95.9975967,0.0264344,15182.2002,11884.90039,250.0,250.0,250.0,250.0,250.0,250.0,250.0
77.8323975,3.0487599,3.9844501,3.04497,4.0294099,4.2421999,185.0590057,3.71328,3.1230099,2484.300049,2752.300049,0.0,-2.2,1.7,43750.0,-234.3609924,-202.4759979,-229.6000061,0.0049138,209066.0,32497.09961,250.0,250.0,250.0,250.0,250.0,250.0,250.0
78.3554001,3.2172599,4.1658101,1.7329299,4.03092,4.2217798,365.5090027,-10.0627003,289.7640076,663.9000244,201.6000061,1.9,3.2,5.5,39962.5,-168.9490051,-304.2529907,-209.7810059,0.0079061,394863.0,28657.5,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029
70.2774963,3.6680501,3.4511199,3.01087,3.8173299,4.2765899,-29.0900002,-25.6217003,1456.430054,2085.300049,2224.5,0.8,1.5,2.5,21893.19922,-275.7359924,-385.375,-321.1380005,0.0036548,186546.0,40722.39844,8667.469727,8667.469727,8667.469727,8667.469727,8667.469727,8667.469727,8667.469727
76.7481003,3.83336,4.7624002,3.5111001,3.9267199,4.3129401,-164.7369995,-0.595796,872.5390015,1263.0,903.2000122,6.9000001,12.1000004,20.0,65269.60156,-201.0180054,-216.8320007,-190.3890076,0.0192382,63312.69922,19105.0,4123.109863,4123.109863,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002
87.9952011,2.8777499,3.8666301,2.9976499,3.7740099,4.1533999,-87.4154968,-5.5915999,285.6270142,506.2999878,0.0,0.0,2.7,2.7,37643.10156,-93.5635986,7.8383799,-58.5337982,0.0346146,6363.959961,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89.3544006,3.3162,3.60864,2.62745,3.63762,4.13975,119.3119965,-1.76789,224.7449951,1172.199951,196.1000061,18.2999992,-9.6000004,33.4000015,17442.80078,-98.5423965,-229.6419983,-140.1900024,0.013709,8139.410156,4776.240234,4776.240234,4776.240234,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893
84.6722031,2.84552,3.90188,3.16027,3.8367701,4.2160301,-169.0200043,-5.6277199,269.1119995,603.2999878,629.4000244,19.7999992,2.3,29.7000008,41413.30078,-125.5910034,-235.8329926,-158.3869934,0.0160832,42150.0,21508.69922,16807.69922,16807.69922,1820.030029,1820.030029,1820.030029,1820.030029,1820.030029
71.3096008,2.6646099,4.1942,3.30007,4.0452099,4.2893801,-64.6119003,-17.0618,605.7880249,2327.600098,511.3999939,0.6,1.6,2.3,50757.39844,-281.6480103,-312.7909851,-290.6019897,0.0036427,200582.0,42276.60156,9552.490234,9552.490234,3051.639893,3051.639893,3051.639893,3051.639893,3051.639893
85.9094009,3.3136001,3.75454,2.9099,3.6008799,4.1279602,-146.0500031,-7.1614499,422.7909851,2022.0,272.1000061,31.1000004,0.5,43.7999992,33550.30078,-183.5549927,-245.3419952,-193.9279938,0.0228353,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029
85.3149033,2.7000799,3.8099101,2.7644899,3.72313,4.1402102,-35.9987984,-10.5004997,339.2690125,429.7000122,0.0,0.1,2.7,2.9000001,41371.0,-160.128006,-68.7942963,-130.552002,0.0256483,10077.7998,3913.120117,3913.120117,3913.120117,3913.120117,3913.120117,3913.120117,3913.120117,3913.120117
86.4393005,3.2472799,4.1265402,3.1559899,3.5862401,4.0839701,-149.6260071,-0.0869419,390.4020081,1666.699951,314.7999878,0.3,6.8000002,7.0999999,68870.39844,-146.9049988,-185.8659973,-120.5199966,0.007629,23591.59961,7976.529785,4981.209961,4981.209961,4981.209961,4981.209961,4981.209961,4981.209961,4981.209961
89.5588989,3.3006999,3.57177,2.7217901,3.61272,4.15028,11.0847998,-13.8689003,907.2390137,857.9000244,149.6000061,18.7000008,-5.4000001,30.6000004,12175.7998,-69.6079025,-213.3079987,-117.4940033,0.0125287,12257.7002,7566.370117,7566.370117,7566.370117,6087.899902,6087.899902,6087.899902,6087.899902,6087.899902
88.6190033,2.5518899,3.9246099,2.68927,3.9886501,4.2339902,-52.1291008,-2.7953,1926.180054,184.1999969,124.3000031,0.1,3.2,3.3,97885.5,-80.0934982,-57.4719009,-68.1400986,0.0186958,121098.0,16203.7998,16203.7998,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034
